ID,score
1,8.02
2,8.4
3,8.36
4,8.26
5,7.47
6,8.45
7,8.43
8,7.27
9,6.29
10,6.92
11,6.48
12,8.34
13,8.36
14,8.34
15,8.29
16,7.49
17,7.26
18,8.39
19,8.26
20,8.44
21,7.73
22,7.5
23,7.7
24,8.34
25,7.8
26,7.33
27,7.67
28,8.41
29,7.83
30,8.24
31,7.38
32,8.23
33,8.42
34,7.7
35,8.33
36,7.76
37,8.46
38,5.9
39,8.46
40,8.41
41,7.84
42,7.44
43,7.99
44,7.87
45,7.5
46,8.22
47,8.25
48,7.91
49,8.36
50,8.46
51,7.87
52,7.38
53,8.35
54,8.41
55,7.96
56,8.31
57,8.37
58,7.33
59,7.0
60,6.9
61,6.59
62,7.33
63,8.45
64,7.77
65,8.43
66,7.84
67,8.2
68,8.4
69,8.12
70,8.17
71,7.34
72,8.1
73,7.9
74,7.85
75,7.98
76,7.79
77,8.38
78,8.05
79,8.45
80,8.41
81,8.39
82,8.13
83,8.42
84,7.9
85,8.35
86,8.27
87,7.85
88,8.36
89,7.98
90,7.62
91,8.2
92,8.14
93,8.44
94,7.69
95,8.39
96,7.88
97,8.38
98,7.64
99,6.34
100,8.12
101,8.41
102,8.4
103,8.42
104,7.51
105,8.18
106,7.71
107,7.88
108,8.36
109,8.39
110,8.32
111,8.38
112,6.05
113,7.48
114,8.37
115,8.31
116,7.83
117,8.34
118,7.74
119,8.41
120,7.49
121,8.04
122,8.41
123,8.46
124,8.41
125,8.36
126,8.46
127,8.39
128,7.26
129,8.39
130,7.67
131,8.45
132,7.48
133,6.11
134,8.48
135,8.5
136,8.38
137,7.61
138,8.4
139,8.43
140,7.68
141,7.93
142,8.41
143,7.57
144,8.49
145,8.13
146,7.03
147,7.8
148,8.29
149,7.85
150,7.44
151,7.25
152,7.45
153,7.31
154,7.33
155,7.94
156,8.17
157,8.05
158,8.07
159,8.15
160,8.14
161,8.39
162,7.63
163,8.37
164,8.37
165,8.43
166,8.28
167,7.82
168,8.2
169,7.53
170,8.22
171,8.44
172,8.33
173,7.97
174,8.39
175,8.29
176,7.99
177,8.4
178,8.41
179,8.42
180,7.63
181,8.45
182,8.42
183,8.42
184,8.38
185,8.38
186,7.0
187,8.46
188,8.15
189,7.94
190,8.4
191,8.3
192,8.33
193,8.25
194,8.34
195,8.41
196,8.25
197,7.74
198,7.21
199,7.83
200,8.32
201,8.17
202,8.39
203,8.3
204,8.37
205,7.61
206,7.12
207,8.45
208,8.31
209,7.44
210,8.47
211,8.37
212,7.38
213,6.08
214,7.84
215,8.43
216,8.45
217,8.36
218,8.41
219,6.16
220,8.22
221,8.28
222,8.29
